duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
1566,25.337300000000027,3,3,8,17,75,26
342,25.90629999999996,4,1,17,9,71,36
739,55.246099999999956,3,4,2,21,14,4
353,29.597399999999965,3,4,9,23,77,39
1790,28.113099999999974,6,4,22,17,34,4
430,16.660499999999985,4,1,24,18,5,12
571,48.10929999999999,5,1,8,20,57,67
703,35.78459999999998,1,6,21,7,2,67
311,25.04570000000001,2,1,20,20,52,38
362,16.5831,6,6,3,23,75,21
423,9.354700000000037,3,3,8,20,67,80
240,14.71890000000002,6,0,18,23,64,31
1028,56.731300000000005,2,2,21,11,2,7
357,18.441200000000066,7,0,9,11,51,10
1000,29.38450000000003,7,4,6,18,5,68
346,31.218700000000013,6,2,13,10,65,43
657,25.33039999999997,3,2,14,11,48,26
139,5.589800000000054,6,4,8,20,10,35
146,9.078300000000013,6,4,8,15,36,51
244,9.976999999999947,2,6,11,9,68,31
173,11.448000000000008,5,3,24,14,36,27
78,11.64859999999996,4,3,26,23,53,27
416,21.301699999999954,4,3,19,7,70,24
68,5.868400000000008,5,3,17,23,24,24
174,6.2851,3,6,18,19,45,28
1055,45.951100000000054,6,5,2,10,16,72
490,5.369800000000026,7,3,5,17,67,24
520,36.385299999999944,2,5,3,7,56,10
655,19.74000000000001,2,2,21,7,11,39
908,42.679,1,2,31,15,72,8
800,77.75320000000002,2,3,15,6,57,44
634,31.74969999999999,6,5,9,23,10,78
701,18.61160000000001,3,3,15,18,39,17
225,9.554700000000025,4,1,10,11,70,11
416,19.45090000000002,5,3,31,14,60,43
926,24.654499999999985,6,3,7,10,17,55
128,10.572300000000013,6,0,4,13,4,62
978,47.163800000000066,2,6,25,13,55,74
894,51.613399999999984,1,1,23,0,41,26
1064,12.091000000000008,3,5,24,14,55,24
720,42.04150000000001,6,6,3,13,57,76
365,17.922200000000032,2,4,23,16,80,70
287,8.507900000000006,2,3,1,16,52,3
391,43.29219999999995,2,6,4,4,40,43
404,26.340000000000003,6,0,4,18,28,36
60,5.606099999999998,3,1,20,22,64,77
621,13.17580000000001,2,2,7,17,66,32
774,72.08169999999998,6,3,21,0,8,38
841,48.255300000000005,4,2,25,0,70,38
455,22.03539999999998,5,0,21,8,5,66
825,22.835700000000003,7,2,11,13,41,58
299,13.157800000000009,2,1,13,10,18,51
371,28.424799999999976,7,4,13,21,41,24
487,47.138000000000034,7,1,10,15,9,3
578,41.90310000000002,5,0,14,8,40,77
96,6.073999999999984,7,3,12,12,79,53
182,10.96309999999994,1,5,20,6,46,14
278,14.080399999999997,3,3,8,21,65,17
677,41.56209999999999,5,6,27,9,57,53
438,23.479600000000005,1,2,17,11,23,1
1482,44.80789999999999,7,4,13,11,41,65
154,11.451000000000022,7,1,10,2,73,14
471,12.721800000000002,5,6,27,12,42,60
510,27.116499999999974,6,0,18,16,56,65
952,40.73620000000005,5,4,18,16,5,24
614,69.18239999999997,6,3,21,6,4,26
649,57.246500000000054,4,4,13,23,14,26
1502,75.38130000000001,4,5,28,14,39,33
558,27.763499999999965,3,0,5,15,10,64
159,12.065800000000024,5,3,24,9,29,57
435,28.413900000000012,1,2,31,18,29,61
666,22.992400000000004,1,4,19,10,34,4
216,12.101099999999946,4,4,20,12,57,47
449,40.17519999999996,6,6,24,23,44,66
378,21.214000000000027,7,0,2,10,29,51
1243,67.76619999999994,2,2,14,17,21,4
203,13.035899999999998,4,3,19,13,78,38
327,7.8964,2,5,24,19,17,2
525,7.677799999999962,1,3,25,14,28,45
300,13.296100000000024,2,1,13,21,18,80
901,34.97839999999999,6,5,9,16,37,38
609,33.75139999999996,5,1,29,4,73,9
588,17.129699999999985,5,5,12,13,71,39
490,9.388599999999968,4,5,21,17,18,53
521,65.34290000000001,1,5,20,6,27,73
265,17.86590000000001,6,4,8,18,70,14
230,11.782900000000012,3,4,9,9,28,80
560,22.932699999999954,4,1,17,15,20,61
643,22.038899999999984,2,6,18,10,2,51
1052,69.40319999999997,2,3,22,10,32,59
768,28.688399999999973,3,4,23,12,73,77
323,18.312000000000012,7,4,6,23,4,32
467,21.919299999999993,6,4,8,18,14,22
445,20.412599999999998,3,4,16,7,7,68
306,27.147999999999996,3,1,13,22,59,31
208,16.623699999999985,4,3,19,8,49,16
397,30.627399999999966,3,0,12,2,30,75
139,11.223600000000033,7,5,14,10,18,35
1197,12.845200000000062,5,6,6,16,9,77
564,17.551900000000046,2,4,23,17,10,79
964,17.383999999999986,2,1,27,15,70,41
233,18.85009999999997,3,5,31,5,18,24
769,39.5325,5,0,14,0,30,1
377,12.809200000000033,3,4,9,11,77,28
257,10.504599999999982,5,3,10,22,42,58
834,49.26710000000003,2,3,15,19,36,13
163,13.055800000000005,2,5,17,0,41,22
694,19.266700000000014,2,4,9,17,44,24
730,16.585999999999984,5,5,19,12,55,11
1041,46.98940000000002,3,3,1,12,8,71
1295,69.65160000000003,7,2,11,8,21,32
998,38.91870000000003,3,2,28,13,52,15
234,9.15779999999998,1,6,21,21,18,53
342,15.829600000000028,1,3,25,22,8,30
299,9.380300000000062,2,0,12,19,58,8
566,37.353200000000015,3,4,16,22,53,52
88,10.609399999999994,2,1,13,21,17,2
172,6.014999999999958,2,6,18,9,8,42
1346,48.782899999999984,3,3,1,9,14,39
494,29.698399999999964,7,4,13,19,53,17
100,13.596000000000004,7,1,10,16,20,38
146,19.47169999999997,3,6,11,0,78,27
890,38.41290000000001,2,5,17,18,59,34
52,6.31280000000001,2,3,8,3,80,11
695,24.776900000000012,6,1,5,14,5,4
726,31.860000000000014,5,6,20,10,27,10
698,19.008700000000005,4,3,19,18,77,67
145,11.595799999999997,1,2,24,14,66,34
502,40.70830000000001,2,4,16,14,73,72
751,28.675700000000006,3,6,4,18,67,17
425,25.615699999999975,3,3,22,10,77,34
330,28.132599999999996,4,5,7,22,34,7
676,5.989699999999999,5,5,5,12,9,16
1118,38.637500000000045,5,2,16,14,31,35
1073,58.66069999999999,3,0,12,15,73,39
1321,50.80789999999999,3,2,28,18,21,27
560,21.940399999999954,2,6,11,14,58,62
613,27.19999999999999,6,3,7,7,49,43
480,23.96550000000002,1,1,30,1,30,16
468,23.59620000000001,6,3,28,21,44,75
93,8.79849999999999,3,5,24,13,57,20
206,22.725199999999973,4,6,22,20,45,73
1003,20.510400000000004,3,5,31,15,70,67
229,7.350500000000011,5,4,18,19,50,48
1645,21.70160000000004,7,5,14,14,44,60
678,30.682699999999983,2,4,2,19,40,27
86,8.8262,2,4,23,15,42,5
126,13.995499999999993,4,2,11,1,27,29
553,48.27959999999999,2,1,20,20,61,33
430,28.380799999999994,1,0,15,3,5,4
825,25.1104,5,6,20,14,52,25
261,9.895999999999987,3,4,16,20,66,34
163,6.3315000000000055,3,1,6,12,26,26
211,25.536599999999993,7,1,3,10,73,12
308,19.8544,6,0,11,21,15,43
300,6.367000000000019,3,5,10,8,56,2
449,53.73410000000004,4,1,3,11,57,35
721,23.6644,7,2,11,9,79,45
938,43.66669999999999,4,2,25,20,70,30
909,80.04589999999996,5,0,7,9,13,58
925,22.126400000000018,3,3,22,11,71,10
188,13.571500000000043,3,2,21,19,60,64
372,28.622100000000017,5,0,14,1,27,18
1128,32.749300000000005,5,5,5,18,52,35
688,34.43490000000003,4,5,14,7,31,24
418,27.347700000000003,3,0,12,9,67,46
481,26.61880000000002,3,1,20,9,78,19
688,26.420600000000007,2,0,12,22,44,12
1148,44.604899999999986,6,4,1,8,18,63
699,22.592499999999944,3,1,13,14,70,10
175,14.976600000000019,5,5,5,21,61,40
326,8.782900000000012,2,4,9,8,11,24
304,8.23090000000002,6,6,10,12,64,77
565,56.85179999999997,3,1,13,16,4,15
1345,53.595000000000056,7,1,3,0,5,28
747,54.533799999999985,2,3,1,20,50,80
450,11.952400000000011,2,5,24,19,41,8
625,11.29389999999998,2,0,19,11,78,3
57,6.737300000000005,1,0,29,4,26,21
198,17.179700000000025,5,5,19,21,28,53
148,7.936499999999995,3,2,7,9,1,54
174,15.312799999999982,5,0,21,15,39,59
755,9.214800000000025,7,2,11,23,67,45
171,13.521400000000028,6,5,9,1,57,29
307,8.919399999999996,3,1,6,1,70,45
137,9.762700000000052,3,1,20,18,50,19
607,16.76789999999994,2,4,2,8,37,2
337,7.889200000000045,6,3,7,18,18,67
242,10.7149,7,0,9,8,11,28
1244,48.74890000000002,1,1,30,15,46,26
378,14.77789999999996,6,4,1,16,61,48
162,9.998400000000032,4,0,23,12,43,16
252,12.886300000000006,5,0,14,12,56,76
666,27.55539999999999,2,5,17,18,26,77
437,16.614100000000008,4,6,8,21,7,67
818,36.1122,2,0,19,13,7,5
1377,95.113,1,3,18,14,52,72
1046,52.27770000000001,2,2,21,18,65,74
753,64.0367,3,1,20,21,11,47
111,8.063800000000015,4,0,16,19,73,14
1564,48.69500000000002,4,4,27,19,76,44
378,32.57239999999999,5,2,23,23,4,30
297,16.681700000000006,5,4,18,6,17,39
397,13.74539999999999,6,6,3,8,1,77
862,59.67469999999997,1,0,22,0,74,71
318,22.505599999999987,6,1,5,1,5,75
496,31.032600000000002,2,1,13,11,24,78
1282,82.76849999999999,6,6,17,20,45,6
786,43.81330000000003,2,0,12,17,28,76
747,31.966899999999953,4,0,30,17,78,55
152,1.9872000000000298,3,2,21,18,18,18
627,34.419200000000046,5,4,4,16,18,76
494,28.502199999999988,4,0,16,7,19,6
440,14.906799999999976,4,1,3,10,39,18
604,15.170500000000004,4,2,25,9,2,26
193,5.604700000000037,3,5,3,1,73,73
903,35.086900000000014,4,2,25,8,68,11
87,6.228999999999985,5,1,1,16,56,48
683,26.53880000000001,5,1,29,17,10,77
566,28.17949999999999,6,1,5,3,30,16
160,10.930599999999998,6,2,6,21,44,77
310,17.539500000000032,2,4,23,22,41,14
567,21.973599999999948,2,5,10,11,78,37
626,50.793499999999995,2,1,27,21,47,2
242,11.94149999999999,2,6,25,21,72,4
53,7.076100000000025,5,6,27,10,50,78
291,18.771199999999993,2,2,7,20,64,34
1058,90.12650000000002,3,4,2,21,42,69
640,22.008199999999988,6,4,22,23,10,17
543,28.364599999999967,4,4,13,22,36,39
844,26.577500000000015,5,6,20,15,78,36
322,23.842900000000014,6,0,25,3,14,77
232,15.977899999999948,5,2,30,8,40,61
261,9.61319999999995,1,5,27,11,18,51
468,12.560299999999984,4,2,18,8,16,42
385,6.300899999999984,4,4,6,13,35,10
252,10.054100000000005,6,5,9,12,4,32
257,22.093499999999977,5,5,5,6,31,70
886,33.75270000000003,4,6,29,8,63,2
193,9.099399999999974,7,0,2,0,70,44
661,20.76569999999998,3,6,25,19,44,45
313,17.59269999999995,1,2,24,17,45,80
858,41.35589999999999,6,4,8,13,54,12
1151,54.04429999999999,3,0,5,21,25,46
2018,43.281600000000026,6,4,1,14,66,70
817,27.58469999999997,2,1,13,2,22,30
141,16.22319999999999,4,0,2,23,27,20
239,8.317399999999964,6,0,4,10,34,12
738,24.50370000000001,3,6,18,10,46,58
222,14.999200000000002,4,5,28,10,28,53
636,45.84360000000004,6,5,23,6,7,72
436,16.54680000000002,5,2,9,9,18,65
915,26.708699999999993,4,2,4,17,21,77
553,25.214699999999993,6,1,5,1,73,43
926,63.50650000000002,7,6,1,21,11,4
1304,53.26340000000002,3,5,17,8,80,2
117,5.127299999999934,5,0,21,20,49,60
138,9.978299999999962,4,0,16,0,50,19
755,58.20609999999999,1,0,22,21,28,56
544,23.014200000000017,3,2,21,10,1,7
1243,41.22800000000001,1,3,18,15,26,45
352,20.920999999999964,2,2,14,20,70,67
602,23.325099999999992,6,4,15,22,55,49
860,54.1027,2,1,20,16,39,57
331,8.198500000000024,1,3,25,12,71,40
482,13.500999999999976,3,1,6,18,5,30
665,15.283800000000042,2,3,22,18,15,49
867,57.89979999999997,3,5,3,15,24,57
388,25.3382,7,0,9,9,28,36
1805,48.095699999999965,7,4,13,9,8,18
576,37.44810000000004,2,0,19,12,39,19
1271,37.78879999999998,6,6,10,10,10,41
552,27.026399999999995,6,5,23,23,72,41
411,9.007900000000006,2,5,17,10,60,49
517,31.203900000000033,6,2,27,23,67,9
1361,67.62369999999999,3,0,5,14,32,24
434,28.86140000000003,5,2,30,0,73,66
435,41.58249999999998,4,2,11,6,53,63
1104,49.272099999999995,6,3,7,19,64,3
630,15.64100000000002,1,4,26,8,10,15
598,33.28110000000001,1,1,23,0,24,17
812,41.02659999999997,6,4,8,23,39,27
1248,45.82130000000001,3,3,22,18,76,64
964,30.442300000000046,7,3,12,19,49,79
310,17.12530000000004,6,2,27,21,77,10
725,31.81389999999996,6,6,24,23,16,34
426,42.75459999999998,2,2,28,9,4,64
638,22.727000000000004,4,6,15,20,14,11
512,19.14099999999999,3,2,28,19,15,7
498,32.88900000000001,4,5,28,22,73,49
708,33.793199999999985,3,6,4,7,18,78
31,1.7194000000000074,4,0,9,10,31,31
668,35.38080000000002,1,6,21,14,38,24
693,25.565900000000056,7,5,7,13,53,37
375,7.174199999999956,4,2,18,11,54,10
290,12.166799999999995,2,4,9,22,11,18
915,28.377399999999966,6,6,3,11,66,43
779,4.3607000000000085,1,3,25,10,27,29
782,28.39609999999999,6,4,8,16,66,43
965,65.49669999999998,4,3,12,2,30,18
1025,84.07310000000001,5,2,9,19,72,51
669,62.636199999999945,5,2,23,6,4,55
481,23.95300000000003,3,1,13,16,73,43
133,7.505199999999974,7,1,10,11,15,55
640,9.314400000000006,6,6,24,19,54,24
408,14.755799999999965,2,5,17,12,1,77
588,43.15539999999996,5,2,16,20,4,46
729,22.726500000000016,5,3,31,19,24,25
840,32.90149999999997,4,4,13,19,8,4
335,16.062399999999997,4,2,25,20,31,46
647,11.995999999999981,5,3,31,12,76,65
270,15.986400000000003,5,1,8,22,27,57
618,32.1011,6,0,18,18,57,38
511,24.395899999999955,6,1,26,9,7,54
1208,41.068899999999985,2,5,17,8,48,39
347,11.845699999999965,5,1,1,14,23,45
375,24.00479999999999,2,3,15,19,17,55
309,19.439899999999994,6,0,18,13,53,27
265,7.583900000000028,1,3,18,13,31,31
1191,47.6867,4,4,6,11,74,55
154,14.538000000000011,5,5,12,18,70,23
352,17.807699999999983,3,0,5,17,59,16
689,27.92920000000001,3,1,13,12,70,54
228,19.667400000000043,6,2,13,9,7,9
249,14.193099999999987,3,2,21,23,7,60
556,28.34219999999999,2,0,19,11,40,27
640,49.72770000000003,4,3,19,15,73,4
310,18.442200000000014,6,6,17,23,25,18
1197,68.3244,6,1,5,18,43,13
221,3.042800000000028,1,0,29,20,41,41
509,20.70100000000005,6,0,18,0,30,22
982,42.616299999999995,2,6,4,15,53,50
841,60.37820000000002,2,5,3,15,36,73
497,18.931400000000025,3,4,30,20,15,67
881,33.9821,5,2,30,18,54,50
71,8.447399999999988,5,1,29,11,78,63
729,24.686000000000035,5,3,17,18,42,14
437,44.799800000000005,1,4,19,23,21,30
735,21.894300000000015,1,5,20,17,16,35
279,20.953599999999994,2,4,16,23,12,72
534,15.006900000000002,1,2,24,22,66,74
618,14.63069999999999,4,5,21,8,80,24
203,19.283499999999975,2,5,17,1,49,46
493,24.077500000000043,7,5,14,8,39,78
112,13.291199999999975,3,6,4,16,78,63
495,30.006700000000052,4,1,10,15,1,41
662,46.0487,4,4,27,1,57,6
200,18.397700000000015,4,1,10,13,79,51
975,59.1601,3,1,27,12,72,45
102,11.282200000000046,4,6,8,9,76,52
538,35.201299999999975,3,4,9,7,44,55
633,27.110499999999973,2,6,4,11,35,64
120,11.259600000000006,5,2,30,11,36,38
156,7.595499999999987,6,3,28,11,39,37
297,14.261899999999969,4,3,19,20,11,70
625,23.066799999999972,2,4,16,11,12,31
1046,17.741100000000017,5,4,25,12,79,35
687,24.44020000000006,2,5,3,17,7,15
254,16.977600000000052,5,1,8,11,53,11
523,21.51340000000002,4,0,16,23,12,4
880,60.504999999999995,6,1,5,22,67,62
309,9.160999999999945,4,0,2,12,34,41
204,5.9611000000000445,4,2,18,19,50,61
1515,24.93330000000003,6,4,22,16,76,54
886,36.15480000000002,1,3,18,21,30,64
396,29.250100000000003,4,1,10,17,11,73
75,7.44980000000001,3,3,8,15,51,53
123,8.927100000000024,5,3,10,11,19,48
237,6.825299999999999,7,0,2,11,4,4
121,8.144799999999975,6,5,30,7,51,53
870,28.340900000000033,2,5,10,12,25,75
685,19.570299999999975,4,4,27,10,52,25
388,20.200000000000017,6,1,26,11,4,12
627,39.7088,4,1,3,6,44,30
340,13.350700000000018,5,1,1,0,43,68
783,21.618300000000005,4,0,9,18,72,12
725,41.338400000000036,1,0,29,23,73,54
231,8.852299999999985,5,5,12,10,71,25
1410,17.508000000000038,6,6,24,17,24,39
583,24.32589999999999,2,1,20,14,64,12
921,53.72030000000004,3,1,13,17,66,49
156,10.08800000000005,5,6,6,20,27,20
1070,57.352000000000004,4,3,5,12,2,69
944,81.92830000000004,5,0,14,21,73,56
403,22.177099999999996,6,6,3,23,22,42
2849,42.024100000000004,6,4,22,17,70,62
822,66.5162,1,6,28,15,48,30
749,50.28469999999999,3,0,5,11,17,44
1294,70.2115,6,6,17,19,17,34
459,18.933400000000006,6,4,1,7,18,1
361,22.476399999999984,2,3,22,7,70,10
150,9.33910000000003,5,2,23,15,25,71
503,20.14349999999999,1,1,30,16,78,37
848,10.920900000000017,3,4,30,13,37,40
137,9.184899999999999,2,2,21,18,44,73
365,9.71139999999994,3,4,23,11,42,16
837,48.74340000000001,7,3,5,9,23,66
655,19.724800000000016,2,0,12,20,14,28
364,25.58760000000001,5,4,4,23,77,22
425,39.9975,4,6,15,10,48,59
504,25.06280000000001,6,3,14,9,56,37
645,24.685100000000006,2,3,1,7,34,43
295,12.304200000000009,3,4,30,14,54,39
697,40.369399999999985,4,5,7,21,34,10
1160,38.92659999999995,3,0,19,18,11,34
988,33.130300000000005,2,2,14,14,41,54
525,26.09590000000003,5,3,3,12,41,66
658,45.49949999999998,2,5,17,23,67,50
256,12.924900000000008,6,5,23,8,29,57
395,12.240499999999969,4,4,6,11,2,37
350,22.338899999999995,5,2,23,9,57,38
744,45.076100000000054,4,6,8,8,18,22
490,24.271499999999975,3,5,17,9,72,12
276,20.63749999999996,1,2,17,21,36,67
1776,75.81479999999999,1,6,28,9,10,32
530,33.56370000000004,5,6,20,20,52,18
379,23.14119999999997,3,4,23,7,63,20
696,20.317900000000037,1,4,26,15,7,1
375,12.630599999999959,7,3,12,19,26,37
322,29.73709999999997,3,3,22,18,2,13
309,22.23490000000004,4,0,9,13,35,2
451,22.576799999999963,6,0,25,15,38,67
558,46.91979999999998,7,0,9,0,58,32
482,25.75350000000003,5,5,5,23,34,16
634,39.99879999999999,3,6,18,6,36,14
942,60.48859999999996,4,6,15,8,21,4
255,13.477899999999977,1,4,26,7,53,10
281,23.433400000000006,2,0,26,7,63,29
573,48.22979999999998,3,0,12,11,19,75
285,19.115800000000007,7,0,2,8,44,60
323,19.282800000000037,2,4,9,22,18,25
321,37.975599999999986,5,4,25,6,58,17
177,19.47629999999998,4,4,6,22,77,41
366,13.124000000000024,6,3,21,13,19,40
288,21.782500000000027,3,6,4,0,73,28
71735,7.37420000000003,3,0,12,15,64,43
168,4.815299999999979,4,4,6,20,10,54
602,21.05219999999997,4,1,3,13,30,74
811,41.84500000000003,5,3,3,22,64,53
184,6.131599999999992,2,3,8,9,20,38
531,27.140100000000018,5,2,23,16,37,52
462,19.13840000000002,6,6,3,19,3,37
578,48.92149999999995,2,0,19,1,28,17
1901,35.07770000000002,4,6,15,20,44,74
519,25.235599999999977,4,5,14,20,35,36
279,24.241299999999967,6,4,15,21,25,38
693,48.473299999999995,3,1,27,14,76,42
540,15.262800000000027,4,4,13,11,16,31
169,9.28230000000002,6,4,15,16,23,70
802,16.740700000000032,6,5,16,13,49,67
273,18.73769999999999,2,5,3,2,64,54
391,8.434399999999954,2,2,21,12,24,77
386,15.849500000000006,3,4,16,9,45,54
215,19.55189999999999,5,1,15,23,64,11
459,14.169099999999986,5,4,25,15,40,37
254,13.579400000000021,1,0,15,15,76,50
172,15.451100000000054,6,4,8,23,61,13
897,45.17120000000003,4,3,12,22,80,68
427,14.8322,4,2,25,16,67,1
350,15.614800000000002,2,3,8,8,43,9
636,29.044599999999974,3,6,18,17,31,59
499,33.17909999999998,5,1,15,15,1,73
470,22.435900000000032,4,6,1,21,15,17
366,20.302400000000034,6,5,23,21,34,43
426,23.084699999999998,2,3,15,17,58,44
703,17.03880000000001,5,4,4,13,26,15
620,34.84519999999998,1,0,29,15,31,59
774,54.156000000000006,6,4,1,22,30,39
1009,36.8468,6,3,7,8,78,67
745,74.15269999999998,5,0,14,23,16,6
654,45.31290000000001,3,1,13,20,10,8
310,12.561899999999952,5,1,22,1,30,74
171,13.307700000000011,3,4,2,2,73,42
370,23.968199999999996,3,1,27,8,65,77
1096,44.59190000000001,3,2,7,6,28,58
437,27.107699999999994,5,0,14,1,39,64
745,21.148900000000054,7,0,9,13,62,72
690,35.0368,2,5,17,9,75,73
417,18.658000000000044,6,6,24,20,54,80
996,53.786099999999976,3,3,8,20,67,19
260,13.800099999999986,6,4,1,23,67,28
481,19.44840000000005,5,5,26,14,74,72
432,22.733700000000056,6,6,10,12,2,50
510,33.150600000000026,5,1,1,20,24,40
1123,80.84759999999997,4,0,16,3,41,57
1323,43.84499999999997,1,4,26,14,50,36
1133,41.61620000000002,6,4,8,21,53,63
599,19.539499999999975,7,4,6,18,53,27
212,11.137200000000007,2,3,1,8,72,66
280,22.820999999999998,2,2,14,21,74,73
347,24.294400000000024,4,0,16,1,41,16
607,31.689300000000003,3,4,16,13,41,66
292,17.077799999999996,7,2,11,8,14,7
257,9.068299999999994,6,0,4,23,44,14
214,11.949699999999979,4,4,13,16,58,42
585,19.59379999999996,4,5,28,21,44,68
544,8.25589999999994,6,3,21,10,55,65
455,25.0728,4,0,9,19,27,3
1607,52.88489999999999,4,4,13,13,25,5
749,50.20409999999998,7,2,11,8,7,66
184,15.054799999999943,5,2,16,9,13,6
130,8.147799999999961,4,6,1,18,72,66
593,39.02200000000002,5,0,14,1,73,24
369,38.4589,2,5,3,1,67,29
249,10.509600000000034,3,6,25,13,65,54
1083,32.41129999999998,6,2,27,11,41,49
296,16.202799999999996,4,0,16,15,19,3
509,44.23730000000003,4,1,10,21,70,72
522,37.72939999999997,4,5,28,7,74,1
778,61.02480000000003,7,1,3,20,80,66
284,13.268,7,2,4,21,1,16
159,7.469800000000049,7,1,10,18,76,3
204,14.503499999999974,4,0,2,14,55,17
543,2.2670999999999992,4,2,18,7,17,17
121,12.509200000000021,4,2,11,20,27,29
176,15.633600000000001,1,2,31,16,14,28
732,25.887700000000052,4,5,21,20,2,55
467,24.108199999999982,1,0,22,22,70,15
481,32.29440000000005,3,1,20,0,64,74
883,40.524099999999976,3,2,7,19,55,34
196,15.164899999999989,5,1,1,9,80,36
496,33.44700000000003,2,0,26,19,61,26
151,13.173599999999993,6,6,3,17,72,4
585,35.73230000000001,1,6,28,19,1,73
738,12.159199999999998,5,6,27,14,39,54
458,47.59720000000004,3,2,14,6,22,18
748,34.44039999999998,4,3,5,20,35,68
473,16.3579,2,2,21,8,7,60
1283,101.4205,4,0,16,9,33,44
693,39.66319999999996,3,1,20,18,61,35
506,15.579999999999956,2,1,27,11,11,23
851,16.071600000000018,6,5,2,11,77,10
909,44.95869999999999,3,5,3,9,54,12
493,35.11390000000003,4,1,10,17,22,68
513,28.87579999999997,1,4,26,21,24,79
405,17.446800000000025,1,0,29,21,34,8
522,18.20829999999995,5,5,19,9,24,65
375,32.75700000000003,2,4,16,21,36,3
764,22.58340000000001,3,3,29,8,76,1
826,9.980000000000018,3,6,4,11,7,49
955,45.5496,1,2,17,18,23,30
417,22.639299999999963,1,2,17,15,20,53
332,24.030400000000043,1,0,15,10,79,38
209,18.066799999999972,6,1,19,21,15,26
602,17.183900000000023,1,6,28,21,49,28
945,35.32570000000001,6,3,28,13,67,41
696,13.027899999999988,3,3,29,10,42,7
414,6.614899999999977,6,0,11,13,22,41
670,27.94999999999999,6,1,26,16,18,7
1415,58.406799999999976,2,6,4,9,45,62
192,13.71799999999999,4,1,3,0,16,21
1039,54.19920000000002,1,4,19,19,21,22
145,9.483799999999974,1,2,31,15,79,53
471,18.546300000000002,3,5,10,7,7,10
944,58.052400000000006,6,2,6,18,76,33
473,23.754800000000017,5,3,3,13,60,8
820,44.59499999999997,6,1,5,3,16,4
380,21.03709999999998,3,2,28,21,64,59
1896,44.51509999999996,6,5,30,15,27,1
349,24.075400000000002,5,4,25,17,76,63
320,10.787599999999998,5,0,21,8,77,70
427,18.739700000000028,4,5,14,0,11,46
438,28.685299999999984,3,1,20,13,38,24
733,52.8715,3,0,26,17,2,58
1114,16.050299999999993,4,4,6,17,11,60
249,22.546899999999994,1,2,31,13,50,13
444,19.796300000000002,4,6,22,12,60,35
469,15.76490000000004,7,5,14,12,67,39
289,1.2224999999999966,3,2,7,19,53,53
912,39.29620000000003,2,3,22,17,16,76
309,9.12809999999999,7,6,8,9,74,31
1042,67.05039999999997,7,4,13,22,53,34
154,9.094700000000046,5,6,20,18,48,19
942,56.0069,3,3,8,19,72,68
291,12.751999999999981,7,1,3,12,12,31
413,19.13919999999996,2,5,10,8,12,41
430,10.401100000000014,6,0,25,2,34,66
511,35.73370000000003,1,6,14,22,61,17
565,12.646999999999991,2,6,11,13,41,43
435,34.69879999999998,6,4,15,22,15,50
301,23.022899999999964,6,5,23,23,51,20
878,50.59209999999993,7,4,6,12,21,73
672,20.786099999999976,4,2,18,17,45,10
586,8.565099999999973,6,2,6,16,1,24
228,12.16640000000001,5,1,1,21,5,34
884,31.41010000000003,5,4,18,13,15,2
644,27.121999999999986,5,6,13,10,37,51
743,35.764700000000005,4,4,20,8,72,31
896,40.6961,6,2,27,18,60,3
169,9.851699999999994,6,6,3,1,41,44
259,18.06540000000001,3,5,3,22,22,44
343,21.00230000000002,7,3,5,10,68,21
754,34.96010000000001,3,1,13,16,74,60
201,9.581899999999962,3,6,11,21,59,21
671,20.83930000000001,2,0,26,17,58,44
313,19.321099999999973,5,2,30,19,19,78
733,45.69639999999998,4,3,5,22,60,3
115,11.069300000000027,6,3,7,23,14,70
1262,21.72970000000001,6,3,21,9,68,60
1111,39.03779999999995,5,5,26,18,66,68
567,18.621700000000004,2,0,26,20,11,15
510,18.301499999999976,3,6,4,9,67,77
904,17.738699999999994,6,6,24,12,15,68
261,18.993599999999958,5,2,30,19,12,41
604,17.36020000000002,2,1,27,21,54,45
128,13.830799999999954,2,6,25,21,61,40
742,68.57409999999999,3,1,13,9,55,32
228,29.71119999999999,1,1,30,4,63,27
257,23.97769999999997,3,0,5,8,57,33
45,4.53600000000003,5,2,30,5,53,36
760,40.496200000000016,3,5,10,17,2,6
183,7.731199999999973,1,6,14,13,7,45
337,14.902500000000003,6,3,7,14,76,50
302,13.31499999999997,6,1,5,19,62,8
226,18.340100000000007,7,1,3,13,35,76
407,13.272700000000015,2,3,1,14,41,8
408,19.162799999999976,4,3,12,10,24,53
359,4.601099999999946,4,0,16,1,80,67
439,33.6772,4,0,9,17,67,27
1652,45.50170000000003,5,4,18,8,52,24
707,23.93229999999997,3,1,6,12,11,55
1285,69.57509999999999,5,3,31,11,54,4
907,53.16750000000002,6,6,24,6,21,20
201,9.068100000000015,1,6,28,15,57,20
261,1.907199999999989,4,4,6,12,4,4
37,5.091700000000003,2,5,3,1,17,2
1501,55.7928,2,6,11,12,55,4
256,14.49939999999998,4,1,17,15,40,48
663,39.529000000000025,5,3,31,19,40,9
780,17.7252,3,3,1,14,39,60
534,20.913399999999996,2,3,1,13,23,77
252,22.92859999999996,5,0,14,22,50,38
783,55.9607,3,2,14,15,7,4
679,34.16659999999999,7,5,7,23,7,21
369,7.488200000000006,6,2,27,10,42,16
132,7.415700000000015,5,0,14,9,41,31
803,34.75430000000003,4,4,13,10,36,39
