duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
631,37.40769999999995,4,0,30,23,49,22
325,13.060100000000006,4,4,20,13,42,46
552,48.399400000000014,4,6,15,18,10,19
298,20.967100000000045,1,1,30,13,79,28
1519,45.94339999999997,2,5,3,12,31,25
356,20.477799999999974,3,2,14,21,12,4
930,27.885899999999992,3,4,16,8,41,67
708,23.022100000000023,2,2,7,14,20,36
344,10.222599999999971,6,0,4,15,52,78
522,18.23679999999996,3,5,31,14,9,7
367,14.999099999999999,4,0,9,23,54,77
279,14.512300000000039,5,6,13,22,44,8
611,6.830100000000044,2,0,12,14,1,11
682,68.87800000000001,3,0,19,1,3,34
396,20.626799999999974,3,0,19,14,2,65
811,38.210399999999964,5,6,27,23,5,55
177,12.115399999999994,1,6,14,0,38,36
739,42.89040000000003,4,1,24,17,57,18
106,6.671999999999997,1,0,15,18,48,56
557,10.234099999999984,2,0,26,0,41,5
106,6.953100000000035,2,4,16,13,80,67
219,10.334300000000013,4,3,19,8,25,35
438,15.643199999999979,4,6,8,11,70,67
574,34.126299999999986,3,1,20,16,65,7
266,15.319699999999983,5,1,15,0,55,26
257,17.50109999999998,4,5,7,7,41,8
300,20.923100000000005,7,0,2,14,9,5
336,13.685100000000034,3,4,2,8,35,26
281,15.208600000000018,5,1,1,16,26,71
405,24.58050000000003,1,1,30,12,60,23
474,13.873099999999994,7,3,12,12,41,64
634,12.1113,1,0,22,13,23,70
614,9.205700000000007,5,1,8,16,74,34
160,22.170199999999966,3,0,19,4,57,38
299,31.444199999999995,3,1,6,10,44,12
614,14.270000000000039,7,1,10,15,73,44
191,5.992599999999982,6,5,9,19,46,70
523,20.503600000000006,5,5,5,9,53,35
304,19.51000000000002,2,3,22,0,76,56
146,8.337699999999984,1,3,25,17,68,9
1119,25.95930000000004,2,3,22,13,16,35
462,33.69919999999999,1,0,15,15,45,27
208,10.346900000000005,5,6,13,20,24,60
741,23.644999999999982,4,5,7,20,68,49
468,5.922699999999992,5,3,3,23,10,24
742,21.954399999999993,4,4,20,18,39,18
161,8.812399999999968,6,5,16,8,54,60
257,13.93960000000007,7,0,2,13,16,8
585,19.69460000000001,4,4,6,20,60,44
223,11.044599999999974,4,1,17,21,22,66
232,9.051400000000058,1,1,30,18,7,44
175,15.058300000000003,6,4,15,1,67,53
473,20.64410000000001,5,4,25,10,12,44
1363,82.38519999999997,2,0,12,21,62,78
435,23.038500000000028,7,0,9,16,5,73
347,6.4994000000000085,3,1,27,0,24,1
901,55.504099999999966,4,6,15,19,24,29
202,10.513299999999987,2,0,12,12,36,27
1160,38.58159999999998,7,6,8,23,42,32
492,28.131500000000017,3,1,13,19,53,1
491,16.454899999999952,2,1,27,15,78,2
603,29.124900000000025,2,3,22,9,60,31
1087,70.5489,4,4,20,19,73,78
378,9.8981,5,3,24,11,25,39
823,42.16330000000002,1,4,19,17,54,48
368,30.86870000000002,4,2,25,1,58,59
930,23.554699999999997,5,1,15,14,15,7
893,66.07429999999997,1,3,18,9,20,73
599,18.686800000000005,4,5,7,17,49,35
292,13.296099999999939,5,0,21,12,41,7
961,63.745199999999954,3,0,5,23,31,56
98,8.858199999999954,3,4,16,20,3,56
580,34.24859999999998,6,4,1,22,67,71
361,15.865300000000019,5,6,27,20,70,11
222,17.13669999999999,2,1,6,23,62,8
151,14.536100000000005,5,3,24,11,38,53
703,43.5634,3,6,18,15,37,31
348,11.613500000000016,3,2,21,8,18,53
237,16.10839999999999,3,5,31,12,58,30
173,8.83480000000003,2,3,22,9,48,61
113,9.899200000000008,5,1,29,11,61,3
614,18.56710000000001,1,0,15,23,11,35
1545,65.81409999999997,6,6,17,10,2,44
639,47.84780000000001,2,3,1,22,5,26
232,12.380099999999999,2,2,14,19,18,11
564,20.842100000000016,5,4,4,8,65,2
445,19.151200000000017,6,3,14,16,64,1
332,18.367999999999967,7,5,7,22,60,67
423,20.08420000000001,7,3,5,7,45,54
502,23.019500000000022,4,0,23,17,22,8
1200,69.5898,3,5,3,12,4,24
339,18.72350000000003,3,4,23,14,38,79
1898,41.55069999999998,5,5,12,17,12,24
504,35.08929999999998,6,6,17,0,17,43
27,1.2509000000000015,6,1,19,4,30,30
557,13.943299999999994,3,4,30,15,75,45
579,35.06030000000004,1,0,22,13,78,60
171,5.28449999999998,3,1,20,23,75,15
657,23.003799999999984,5,3,17,21,43,14
468,11.122400000000056,5,5,19,12,5,74
382,20.56570000000002,3,0,5,8,72,22
533,26.112099999999998,5,0,7,21,34,43
471,33.1876,4,1,3,18,28,38
243,12.07929999999999,1,2,17,18,42,8
572,23.461399999999998,5,4,18,14,12,73
394,23.301699999999983,7,3,5,13,57,20
1038,84.83359999999999,1,3,25,22,58,27
1093,27.604600000000005,6,0,4,17,70,34
530,14.316400000000044,4,0,2,21,58,30
206,7.5207999999999515,5,3,17,20,75,1
133,10.52150000000006,1,2,31,23,23,70
477,25.99819999999997,6,5,16,20,28,54
1761,23.024699999999996,4,2,4,16,35,45
648,15.123100000000022,2,0,26,4,77,68
326,13.331699999999955,4,6,1,17,73,34
135,12.16840000000002,5,0,7,10,7,44
583,22.795499999999976,5,0,14,22,44,11
678,43.83919999999998,7,5,14,21,70,38
897,33.99329999999998,5,0,14,17,1,58
493,22.05619999999999,5,3,31,14,44,12
377,14.634699999999981,5,0,21,18,68,8
873,35.58019999999996,4,5,7,20,5,60
410,25.219199999999972,3,0,26,23,45,73
564,44.5325,5,2,16,19,16,2
205,7.842500000000001,3,4,23,17,24,10
71703,38.05729999999997,5,6,20,2,73,24
2617,89.24220000000003,5,2,23,8,36,72
353,27.5197,4,1,17,13,65,56
555,16.163899999999984,2,3,22,10,1,67
1047,37.45259999999999,4,3,5,12,20,67
903,52.6164,3,5,10,22,74,10
337,31.71629999999999,5,2,23,20,65,56
369,17.1267,5,2,30,17,71,2
613,22.416600000000017,4,0,2,2,41,30
170,13.349699999999956,6,6,10,20,21,75
139,16.16429999999997,4,6,22,20,37,3
1656,82.71459999999999,5,0,28,16,36,5
415,31.376400000000046,6,6,17,1,15,58
666,59.722399999999965,3,0,12,2,5,40
409,50.497299999999996,3,4,16,4,28,37
324,26.39519999999999,5,3,3,7,7,35
327,26.064899999999966,3,6,18,6,50,39
817,61.66520000000003,3,0,19,0,70,57
297,6.563499999999948,5,5,26,12,40,71
2325,49.379899999999964,6,3,21,8,30,24
437,16.709699999999998,4,2,25,19,66,74
447,25.013400000000047,4,4,20,9,71,63
536,36.80569999999997,5,3,24,7,22,4
610,19.528899999999993,2,6,18,16,64,1
171,16.38620000000003,4,0,30,8,7,23
913,56.620000000000005,1,0,29,13,27,73
539,28.607200000000006,2,0,5,9,43,54
1095,62.92939999999999,6,3,14,20,73,17
346,27.23659999999998,4,4,6,0,5,4
1240,44.5787,4,2,11,10,74,59
657,31.983599999999996,4,4,6,7,77,76
371,16.60560000000001,6,5,2,20,26,40
880,44.48630000000003,5,3,17,8,26,63
408,15.98709999999997,3,1,20,14,65,21
504,14.837200000000024,5,5,19,20,44,45
300,23.191299999999984,3,6,25,0,21,24
239,3.3238000000000625,5,4,25,16,36,36
1339,52.807800000000015,4,4,6,17,74,67
770,26.072400000000016,3,3,1,21,5,4
597,9.1839999999999975,4,6,22,11,1,24
776,31.53140000000002,5,3,3,23,16,25
609,41.68100000000001,5,1,15,0,29,80
899,59.17139999999998,2,3,22,15,72,1
629,57.36329999999998,2,0,19,22,2,30
162,5.898099999999971,4,0,30,1,42,8
542,16.826400000000007,3,5,31,20,34,8
360,16.092299999999994,2,6,4,18,27,53
426,19.652199999999993,1,2,17,20,15,11
257,8.264999999999986,4,5,21,18,17,65
430,30.189300000000003,4,6,1,8,46,12
445,19.213400000000007,5,5,5,15,1,43
487,33.84449999999998,4,5,14,21,72,73
473,8.483199999999982,7,0,2,17,10,24
386,16.54339999999999,6,4,29,15,19,40
963,36.977299999999985,4,1,17,16,67,34
231,25.06469999999993,1,0,15,3,58,41
888,47.70109999999997,5,1,15,16,54,20
210,9.263699999999972,5,5,19,7,78,40
169,12.934500000000014,3,4,2,8,72,66
1072,65.75700000000003,6,5,16,7,69,65
693,11.445400000000006,3,6,11,15,54,65
495,25.856600000000014,1,6,28,14,59,65
141,8.802600000000012,6,0,18,12,65,71
403,9.058899999999966,1,3,25,14,3,40
427,13.047599999999989,6,2,13,11,5,22
410,21.416399999999953,2,3,1,13,57,27
559,30.081200000000024,5,3,10,10,2,55
576,21.065800000000024,2,5,3,10,40,39
740,58.35229999999996,3,2,21,20,39,47
1029,78.74799999999996,1,4,19,4,67,33
180,15.617100000000022,4,4,13,7,40,52
412,9.10050000000004,6,6,17,12,64,77
261,16.533499999999947,6,6,17,17,42,34
1108,52.800400000000025,5,0,14,23,3,11
1303,47.21649999999997,5,4,11,15,12,67
448,24.464400000000012,1,6,14,2,29,51
389,9.365799999999979,5,4,4,8,45,7
808,23.80110000000002,5,2,2,14,76,55
331,19.283900000000045,5,5,19,7,4,66
363,43.684699999999964,5,5,26,6,37,6
897,19.975700000000046,4,3,12,13,10,7
502,16.837999999999994,1,3,25,12,27,53
903,51.30560000000003,4,6,1,8,24,62
584,21.78309999999999,6,4,1,7,71,15
432,26.62039999999999,6,0,18,22,39,68
642,13.295499999999976,6,4,15,16,53,35
987,71.25220000000002,2,2,14,23,35,4
261,11.013699999999972,4,3,26,14,56,52
433,12.32110000000003,2,5,10,20,31,44
1809,61.860799999999955,6,5,2,16,50,31
1498,54.91209999999998,3,3,22,12,41,76
285,16.746700000000004,3,6,4,8,31,22
275,19.2782,5,4,4,19,28,10
876,30.369700000000023,1,5,27,9,44,15
400,17.276399999999995,2,3,8,17,5,68
584,34.14440000000005,2,6,11,19,72,30
848,33.54000000000002,7,5,7,12,41,4
696,23.22460000000001,5,0,28,12,74,58
540,22.513499999999993,7,5,7,19,72,34
206,10.722699999999946,5,2,30,5,58,30
833,31.633499999999998,1,2,31,13,37,9
252,20.884800000000013,7,5,7,12,29,69
166,15.60669999999999,5,0,21,14,7,41
440,36.86820000000003,1,0,15,9,40,49
397,43.49689999999998,2,5,10,4,45,27
849,51.25369999999998,5,4,4,0,67,58
352,10.69119999999998,4,3,5,0,24,45
571,40.374300000000005,1,0,29,18,72,46
781,31.755500000000012,5,4,25,19,64,39
322,15.283299999999997,4,3,12,9,1,16
608,9.381800000000027,1,3,18,8,16,7
975,26.993499999999983,5,5,12,14,65,77
343,17.19289999999998,4,0,23,12,21,17
154,11.661400000000015,7,5,7,19,12,41
178,4.127299999999991,3,6,4,22,21,39
1036,30.916300000000035,5,5,19,18,30,16
306,19.044400000000024,5,6,13,18,5,16
350,19.926999999999992,5,5,19,7,16,35
536,40.82839999999999,7,3,5,21,14,36
761,19.500399999999985,4,0,2,19,16,8
617,37.26999999999998,2,0,12,17,18,16
320,13.869299999999981,4,1,3,10,19,52
1078,25.60680000000002,6,4,8,10,78,65
1020,36.975100000000026,1,6,28,17,80,64
402,56.70779999999996,6,2,6,5,4,15
476,44.998700000000014,3,4,30,6,14,72
375,28.67840000000001,2,1,20,17,1,41
208,20.112299999999948,2,0,26,16,40,13
300,19.887500000000017,2,3,15,7,43,55
724,26.88250000000002,3,3,22,20,66,8
157,12.806599999999975,4,3,19,23,50,63
343,20.057199999999966,3,2,21,21,36,20
1082,52.747799999999984,6,4,8,22,75,32
351,19.158200000000022,4,0,23,23,62,66
752,23.070899999999995,2,2,7,18,64,22
1036,23.108300000000014,3,5,24,9,18,21
129,15.761800000000022,1,1,23,8,7,23
294,18.285200000000003,4,5,7,20,27,51
2372,70.18120000000002,6,4,22,12,28,4
329,11.030599999999936,7,6,8,7,42,16
1070,65.30160000000004,4,3,19,19,63,44
725,71.34209999999999,1,6,14,23,37,72
928,68.02880000000002,3,0,12,15,21,47
522,39.6259,2,4,23,22,30,32
157,6.366000000000014,2,4,9,12,59,21
359,25.99449999999996,7,6,8,20,45,41
320,12.397599999999954,6,0,11,12,42,5
539,26.14240000000001,5,6,13,17,35,36
199,11.662399999999991,1,1,30,20,8,58
713,44.156900000000036,4,0,23,0,67,50
558,32.273600000000016,1,1,23,1,5,46
696,14.453000000000003,5,2,9,13,77,75
712,41.469899999999996,4,5,21,20,80,22
854,36.199400000000026,2,1,27,17,36,49
410,23.590600000000023,2,5,3,19,45,73
389,22.095999999999975,3,5,17,21,43,34
590,24.16779999999997,2,2,14,6,7,73
858,23.990899999999982,4,6,15,8,16,67
391,27.458799999999997,4,0,9,1,74,32
1251,27.404999999999944,5,6,20,12,2,51
896,58.895399999999995,3,1,13,18,70,52
922,34.3759,3,1,20,14,58,7
736,53.3742,5,6,27,6,2,7
311,11.908299999999969,3,5,3,10,59,26
1138,45.781799999999976,6,5,23,20,41,37
504,9.560999999999979,7,2,11,18,53,36
446,34.87989999999999,2,2,21,22,49,36
142,6.01879999999997,7,6,1,9,26,26
254,11.101399999999984,5,3,31,9,35,18
253,17.04570000000004,2,4,23,18,52,48
525,34.01940000000005,3,2,14,8,14,12
748,81.98480000000004,1,6,14,16,49,69
530,34.15960000000001,5,5,12,19,28,73
746,38.080299999999994,4,2,25,18,35,56
764,18.714199999999977,5,5,5,10,44,73
541,22.7851,4,0,2,12,7,22
859,40.33900000000003,5,5,12,8,30,60
212,10.27539999999999,4,4,6,2,5,62
497,31.22029999999998,2,0,12,11,5,32
2115,59.4092,5,5,26,15,49,62
219,16.015599999999978,5,1,15,17,50,2
294,10.29249999999999,6,3,28,22,37,17
247,12.98309999999995,2,1,6,13,50,56
902,55.8732,2,5,17,21,60,27
431,17.466800000000006,2,4,16,21,24,39
960,45.76309999999998,5,2,2,10,1,30
575,48.560100000000034,7,3,5,6,13,55
720,35.650000000000034,2,5,24,11,52,67
590,22.95509999999996,2,6,18,8,40,55
547,19.794799999999952,3,5,10,10,39,49
79,8.529200000000003,2,3,15,9,28,23
1479,76.56849999999994,6,3,14,16,32,35
433,27.79980000000006,1,2,17,22,1,71
358,15.304099999999977,2,0,26,20,11,70
166,19.561099999999982,2,1,6,11,12,44
100,5.687000000000012,3,4,23,20,72,72
736,22.348300000000023,6,4,15,14,9,31
202,18.095299999999952,5,2,16,20,77,15
612,24.514199999999988,1,1,30,15,53,49
152,9.266199999999998,1,6,28,17,10,11
339,32.851099999999946,5,1,1,17,27,69
179,14.315400000000011,3,3,1,22,31,58
524,12.257800000000032,7,3,12,19,35,18
445,11.861799999999988,5,2,30,9,45,67
824,36.69979999999998,3,6,4,22,53,14
356,9.79800000000003,7,4,13,22,60,11
80,11.404099999999971,4,4,6,2,40,50
242,14.915500000000009,7,1,10,23,44,8
887,5.512999999999977,3,5,31,9,67,54
623,46.532700000000006,6,1,5,2,20,6
1341,27.21860000000001,3,0,12,23,7,34
695,27.282399999999996,1,4,19,10,53,54
203,13.922699999999992,6,1,19,19,15,59
753,19.24249999999998,4,3,19,16,43,15
260,10.30189999999996,3,2,7,0,62,34
193,16.10080000000002,6,0,4,22,53,25
409,24.319000000000017,3,3,15,22,73,12
408,25.99770000000001,3,1,20,12,50,20
900,49.55850000000001,4,6,8,17,29,45
165,9.815499999999957,3,2,28,10,72,66
413,17.806700000000006,6,0,25,16,76,37
773,24.120100000000008,6,5,9,8,77,65
253,18.853200000000015,4,2,25,7,22,44
261,11.815699999999993,6,4,1,3,11,10
1042,22.776700000000005,4,3,19,13,50,17
145,17.67440000000002,4,0,23,8,43,46
628,44.20179999999999,3,3,29,10,56,6
472,21.687599999999946,4,0,30,13,14,49
509,35.17829999999995,3,4,30,21,11,36
734,32.18199999999999,2,6,25,9,60,18
633,18.149400000000043,1,1,23,16,44,45
506,24.723400000000026,4,4,13,8,63,25
221,5.95259999999999,5,5,19,8,18,53
835,31.39199999999994,5,3,31,14,39,52
522,33.59610000000001,2,1,20,17,3,36
555,22.049299999999988,4,5,14,19,64,22
175,7.8396999999999935,6,5,2,2,31,8
371,24.599400000000003,5,1,8,3,73,7
489,26.862199999999973,3,3,22,13,9,17
146,4.724099999999964,1,3,18,18,27,38
93,7.129300000000029,2,1,20,18,67,54
639,33.64579999999998,5,1,8,15,16,71
1418,41.442399999999964,5,3,17,10,63,10
227,17.246399999999994,5,3,17,19,15,26
472,18.125500000000017,4,5,28,8,1,45
195,12.146499999999975,5,3,31,20,22,41
165,6.876800000000031,7,2,4,12,76,3
1241,48.405399999999986,3,5,24,7,63,54
337,21.494899999999973,2,4,9,20,77,10
1306,21.94029999999998,6,5,23,15,18,21
503,32.79490000000001,5,6,6,1,30,59
911,19.207799999999963,6,3,7,10,23,77
466,30.629099999999994,2,6,25,1,80,16
433,33.03000000000003,2,3,8,6,40,1
116,11.153099999999995,2,4,16,8,78,38
233,26.78539999999998,1,1,23,1,22,72
373,10.112700000000018,7,5,7,8,24,7
135,10.1079,6,5,23,16,20,27
340,39.23910000000001,5,3,3,2,1,50
1058,47.89210000000003,4,3,19,16,55,30
679,32.91239999999999,3,6,4,23,30,16
458,14.671100000000052,7,1,10,14,41,77
88,3.3307000000000073,4,1,3,11,51,36
959,30.807900000000018,4,2,4,18,42,21
947,64.82859999999997,4,5,7,20,42,27
678,34.98919999999998,3,0,12,18,15,5
163,9.10929999999999,3,3,8,0,5,34
125,8.7577,1,4,26,0,66,72
474,16.590899999999976,3,4,2,13,57,63
117,12.31200000000004,2,3,15,22,35,76
371,7.106899999999996,5,0,28,0,67,18
625,32.62899999999996,3,5,17,23,4,8
518,7.736099999999993,2,4,16,16,60,54
1242,74.911,1,4,19,7,2,73
1368,99.1235,2,4,16,22,30,6
1167,20.585000000000008,6,5,2,13,16,45
628,44.76950000000005,1,1,30,1,64,53
576,28.15089999999998,4,2,4,8,78,54
167,14.68489999999997,5,1,1,23,61,13
202,13.197500000000048,5,5,26,9,44,73
484,21.146000000000015,3,1,13,17,37,78
843,33.53830000000005,3,2,21,7,78,1
751,20.859100000000012,2,5,10,11,25,1
384,4.245999999999981,6,3,7,15,52,50
226,21.33850000000004,4,6,22,1,59,8
375,16.44149999999999,5,6,13,14,32,66
756,15.858599999999996,5,3,10,8,7,24
560,40.39229999999998,6,5,2,21,46,66
802,24.256699999999995,5,6,13,23,30,59
382,16.146299999999997,4,6,22,6,45,1
1512,37.289500000000004,7,5,14,9,72,42
478,30.017299999999977,1,2,17,17,3,15
900,56.135800000000046,4,5,14,16,25,57
1285,47.73359999999997,4,4,13,9,2,77
348,23.110300000000024,6,6,10,1,44,11
1412,78.99750000000003,5,1,8,15,44,57
665,63.875099999999975,7,1,10,5,67,47
624,59.577500000000015,2,6,4,21,36,33
304,31.33469999999997,1,1,23,10,34,49
153,7.412500000000023,1,5,20,9,55,39
985,27.325000000000017,4,1,3,10,68,7
796,39.3844,5,3,17,17,42,4
852,38.2004,3,5,24,8,53,63
551,14.562900000000013,3,4,23,8,78,56
257,12.481699999999961,1,2,17,15,51,27
508,1.3260999999999967,3,6,11,13,29,29
743,60.96209999999999,7,2,4,21,7,48
235,12.42949999999999,2,5,3,19,2,17
635,15.467400000000026,3,6,18,13,42,7
497,23.230800000000016,3,1,13,2,30,22
485,18.262400000000042,1,3,25,8,52,25
387,20.765799999999956,6,6,17,20,20,36
511,64.34009999999998,3,3,1,4,24,6
450,13.16500000000002,4,3,12,10,36,53
266,9.871399999999994,6,3,7,18,80,53
777,51.43300000000002,2,2,21,7,19,1
1105,57.63009999999997,4,6,15,11,50,64
1048,63.00049999999996,1,5,20,18,28,74
533,27.91639999999998,1,5,27,16,15,8
806,50.68259999999998,4,2,11,8,55,13
219,8.724399999999974,1,3,25,18,36,53
1041,62.4898,1,4,26,21,74,80
384,23.548599999999993,2,0,19,0,73,45
189,5.138800000000003,3,1,27,21,1,55
323,16.349800000000016,1,1,23,18,41,46
849,44.573699999999974,7,2,11,19,60,30
667,17.165700000000015,5,1,1,2,12,4
435,23.64549999999997,3,4,16,12,44,8
428,10.787799999999976,5,5,19,16,78,25
386,19.661699999999996,2,1,20,14,16,24
909,58.45820000000003,2,3,15,17,48,68
301,13.135699999999986,4,6,29,1,55,10
177,16.18520000000001,3,5,3,22,11,23
333,31.473499999999973,3,5,24,1,26,11
207,11.189700000000045,5,2,16,21,66,12
161,12.663499999999942,2,0,12,9,72,66
465,30.216700000000003,4,1,24,11,74,32
425,28.822600000000023,2,2,21,1,42,62
1844,73.26079999999999,2,1,27,18,32,39
249,6.899799999999999,5,0,7,14,62,30
694,14.352499999999992,3,4,16,12,25,54
631,28.153899999999965,5,1,22,13,27,25
320,18.07910000000001,5,5,26,4,2,50
884,80.285,4,2,4,1,8,63
338,14.711500000000001,5,3,10,7,75,39
347,26.5394,7,3,5,22,14,11
1213,48.49879999999996,4,2,18,20,74,26
557,15.752499999999998,1,6,28,13,42,14
368,19.82650000000001,2,2,14,17,5,22
699,17.09609999999998,7,4,6,18,3,17
497,40.67469999999997,3,3,22,0,18,3
674,24.3938,7,4,13,9,21,2
411,26.6062,2,4,16,21,5,75
727,38.25370000000004,4,6,22,21,73,1
213,8.911900000000003,5,2,30,8,54,15
383,18.24929999999995,1,0,29,16,67,28
251,5.871399999999994,3,6,11,22,70,23
606,29.870799999999974,2,0,26,12,64,22
351,20.036599999999993,1,2,24,11,63,25
566,13.570800000000048,6,5,23,8,43,64
352,19.09280000000001,7,1,3,22,57,63
1068,40.640300000000025,1,4,19,7,20,17
369,12.26030000000003,4,3,19,12,25,78
866,42.889099999999985,6,5,2,22,71,68
764,4.828900000000004,5,6,27,19,11,67
675,31.74090000000004,4,3,19,21,39,7
184,7.986799999999988,5,5,19,16,78,52
252,22.416000000000025,1,5,20,7,40,55
515,17.233299999999957,5,1,22,12,15,65
228,8.923899999999975,2,6,25,11,41,73
361,26.957100000000025,6,2,20,2,42,22
639,18.41210000000001,4,6,15,23,74,22
1490,39.22339999999997,6,0,4,12,73,1
767,21.83930000000001,3,5,3,16,80,1
56,9.852199999999982,6,6,17,5,9,68
533,25.620300000000015,7,1,3,0,45,55
787,14.200400000000002,6,6,17,10,10,25
534,34.131399999999985,4,5,28,19,57,36
234,14.87269999999998,6,2,6,16,80,67
425,27.302200000000028,4,4,27,21,35,50
1055,74.38440000000003,3,0,5,7,40,73
1615,28.12020000000001,2,4,23,7,54,40
77,5.0791999999999575,2,4,2,12,76,25
379,21.93809999999999,3,1,6,15,39,76
768,38.31269999999998,2,6,18,18,28,22
769,20.21980000000005,4,6,15,17,54,7
1192,42.15350000000001,2,3,1,11,64,53
872,41.05020000000002,4,2,25,20,54,22
439,52.134000000000015,5,1,15,4,12,10
418,17.455599999999976,5,0,21,11,14,42
405,9.852999999999952,3,3,22,8,17,56
123,6.335899999999981,7,1,3,22,44,64
328,29.115199999999987,5,1,1,9,57,38
1813,51.28060000000002,5,4,11,12,12,35
60,5.876799999999946,3,6,11,7,37,65
759,42.63820000000004,2,0,19,19,38,17
1123,44.67439999999996,2,3,15,8,70,74
863,31.8784,3,0,26,9,39,7
246,12.538399999999996,2,4,9,7,44,43
139,9.62239999999997,4,5,14,7,68,8
598,16.954300000000018,5,0,14,20,55,24
784,6.090000000000032,7,5,14,13,49,60
637,25.242999999999995,5,3,31,20,65,45
204,14.178699999999964,7,1,10,16,21,9
483,46.782899999999984,2,6,4,23,39,14
241,18.53279999999998,2,5,17,0,50,38
236,19.166500000000013,4,4,20,6,44,68
678,37.23599999999999,3,1,6,0,62,75
604,48.37239999999997,1,2,24,18,67,56
506,28.10719999999995,4,5,14,21,70,15
552,35.48060000000004,4,0,16,1,30,73
1118,45.237299999999976,6,4,15,22,60,36
1086,25.98750000000001,2,4,16,13,35,70
456,28.787499999999994,7,3,12,7,73,77
164,12.04959999999997,2,4,23,9,50,40
552,16.912500000000023,4,0,16,18,58,43
614,32.79329999999999,5,0,21,2,73,80
347,21.98909999999995,6,6,10,21,42,73
829,37.34610000000001,3,1,27,16,38,70
674,34.31970000000001,1,4,26,22,11,22
684,34.98079999999999,3,4,30,19,67,40
226,8.782700000000006,4,2,11,13,37,26
816,40.41850000000002,2,6,4,16,14,15
844,48.80269999999996,2,3,15,18,48,18
279,11.919900000000013,3,5,10,14,54,77
964,46.82690000000002,6,5,2,20,11,2
430,37.02520000000001,4,1,17,2,14,36
266,22.45769999999999,5,1,1,2,45,79
380,26.77060000000003,1,6,28,19,73,80
283,22.9366,1,1,30,9,51,29
520,12.708500000000043,3,0,26,10,63,19
125,8.718200000000024,3,3,8,19,76,78
500,36.44300000000001,3,5,17,20,15,46
783,63.5026,5,3,10,20,49,57
456,16.994400000000013,3,4,23,15,56,52
627,22.746699999999976,6,5,16,14,35,78
1225,69.68130000000002,2,6,11,17,36,6
625,29.273400000000066,2,6,18,9,71,67
477,29.99430000000001,5,4,25,17,75,46
712,35.902000000000044,7,0,9,21,1,41
221,14.780899999999974,1,2,17,11,44,73
862,66.00999999999999,1,4,19,14,56,31
1623,86.48150000000001,5,1,29,17,72,2
330,19.18360000000004,2,0,26,11,49,35
473,26.53060000000002,6,1,12,16,15,42
434,30.185700000000054,6,3,7,19,37,38
382,9.807899999999961,7,2,11,20,34,22
592,16.78970000000001,3,5,31,17,3,65
565,29.890199999999993,7,2,4,18,65,48
601,28.423599999999936,2,3,15,8,24,42
126,6.449000000000012,2,5,24,12,79,79
633,14.074600000000032,6,4,22,13,35,1
972,40.49460000000005,5,6,6,21,45,58
748,71.11819999999997,3,1,20,3,74,48
951,52.72320000000002,5,1,1,17,15,66
379,17.585700000000003,7,3,5,16,49,16
157,8.421500000000009,5,5,26,13,72,66
702,48.07599999999999,5,3,3,11,48,75
320,30.208499999999987,7,1,10,23,20,36
208,16.809199999999976,6,1,5,21,78,48
703,15.89089999999996,2,3,22,10,54,25
479,17.453400000000045,6,5,23,12,68,59
455,17.998599999999982,6,5,23,10,59,37
470,13.024200000000008,6,0,4,19,45,16
1190,89.99680000000004,5,0,28,0,12,48
447,17.70089999999996,1,4,19,9,75,42
178,9.643900000000002,1,6,28,21,10,54
197,26.94610000000003,2,2,21,1,1,28
233,1.8363000000000227,6,0,11,20,40,40
306,16.692900000000037,5,0,14,10,40,19
377,18.257000000000005,5,2,2,16,55,17
119,9.186800000000062,6,5,23,10,61,13
301,10.762200000000007,4,5,28,13,60,39
760,25.86590000000001,7,2,11,15,60,26
866,42.71300000000002,6,4,1,21,27,39
1761,88.46770000000001,5,4,25,14,57,43
152,8.042399999999958,4,2,11,10,54,65
642,20.343300000000056,4,3,26,14,16,39
946,42.428500000000014,4,0,9,17,49,58
801,33.159700000000015,6,2,20,9,42,55
1687,19.89410000000001,5,6,27,13,10,11
460,35.85650000000001,1,2,31,23,16,62
220,30.395899999999983,3,4,2,0,8,55
186,6.11020000000002,1,2,31,11,50,61
528,55.589500000000015,6,2,20,21,66,28
854,11.940500000000043,4,6,22,20,44,8
829,27.1019,5,5,19,15,12,70
1078,25.06419999999997,4,3,5,15,55,49
688,29.269199999999984,1,5,20,13,64,74
780,31.434200000000004,3,5,17,12,14,16
246,10.969600000000042,3,2,28,18,16,1
395,10.676300000000026,4,6,8,11,10,1
706,39.23509999999999,3,4,30,21,39,41
260,15.489499999999936,6,5,23,7,69,57
410,23.666999999999973,4,4,6,13,72,34
595,28.54139999999998,3,3,8,16,62,9
540,5.523499999999984,2,1,13,4,5,8
481,30.668599999999998,5,2,16,20,10,46
789,7.542900000000003,4,2,18,14,59,9
425,18.04170000000002,3,3,29,10,5,42
239,12.283800000000014,1,5,20,17,3,61
1204,68.6817,3,5,31,12,2,74
693,44.94290000000004,4,0,23,10,56,47
630,25.068700000000035,4,3,12,19,4,12
752,15.283200000000022,3,3,22,13,35,21
377,11.508399999999995,7,0,9,17,12,74
481,20.828200000000038,6,3,21,7,1,68
557,29.122300000000024,2,5,24,0,58,12
300,20.139999999999958,2,2,28,2,43,5
505,43.838300000000004,3,6,11,4,61,36
